"feature_id","k","egger_z","egger_p","bias_flagged"
"Gtf3a",52,-1.26375128213667,0.20631931226453,FALSE
"GTF3A",34,-2.2120491341298,0.0269632701634389,TRUE
"Gtf3c1",56,3.60940899439403,0.000306895415149565,TRUE
"GTF3C1",34,-2.13462133827183,0.0327919530237632,TRUE
"Gtf3c2",43,-0.178808819146204,0.858087820212751,FALSE
"GTF3C2",34,-0.113371833648535,0.90973576920876,FALSE
"GTF3C2-AS1",15,-0.569431841352297,0.569063113299372,FALSE
"Gtf3c3",52,-0.475434573018115,0.634477256929595,FALSE
"GTF3C3",33,0.452842561292569,0.650662113698948,FALSE
"Gtf3c4",50,-1.44601059538198,0.148174230035135,FALSE
"GTF3C4",31,0.49818601451486,0.618352938954419,FALSE
"Gtf3c5",52,-0.448146433440924,0.654047518807159,FALSE
"GTF3C5",33,-1.21099217660125,0.225898403079078,FALSE
"Gtf3c6",52,-0.160076944478517,0.872820462598923,FALSE
"GTF3C6",31,1.43252174551147,0.151994559339989,FALSE
"Gtpbp1",52,0.505531451915059,0.613185613523037,FALSE
"GTPBP1",32,0.162727209607401,0.870733222365942,FALSE
"Gtpbp10",51,-0.0694604645754196,0.944623101310646,FALSE
"GTPBP10",31,1.75557236652705,0.0791614540635309,TRUE
"Gtpbp2",54,-1.395990377507,0.162717392830557,FALSE
"GTPBP2",32,-0.88373468628177,0.376839451307646,FALSE
"Gtpbp3",53,0.424008177098316,0.671559849796804,FALSE
"GTPBP3",32,-1.64391274770361,0.100194226593454,FALSE
"Gtpbp4",53,1.1466685497345,0.251518633398613,FALSE
"GTPBP4",33,-1.54254089189442,0.122942208977638,FALSE
"Gtpbp4-ps2",10,0.349613089986155,0.72662908579868,FALSE
"Gtpbp6",42,0.579136240993879,0.562497248081949,FALSE
"GTPBP6",32,-1.49905522797941,0.133859305194311,FALSE
"Gtpbp8",49,-1.56794588667814,0.116893761647937,FALSE
"GTPBP8",32,-0.291316160425416,0.770809528948605,FALSE
"GTSCR1",13,0.25292599262807,0.800325403149115,FALSE
"Gtse1",47,1.38449888857769,0.166205748178413,FALSE
"GTSE1",32,2.12040016654554,0.0339723126760517,TRUE
"Gtsf1",31,1.1570648125778,0.247245881497265,FALSE
"GTSF1",28,1.74830330960632,0.0804115204636574,TRUE
"Gtsf1l",23,1.57434537683341,0.115407624583748,FALSE
"GTSF1L",21,0.195395990693127,0.845082955084882,FALSE
"Gtsf2",19,0.703399764138545,0.481806653484697,FALSE
"Guca1a",43,2.6532903143277,0.00797112793775625,TRUE
"GUCA1A",28,2.52462337278689,0.0115822342758736,TRUE
"Guca1b",49,0.365243145968239,0.714929913857043,FALSE
"GUCA1B",31,1.53559341155135,0.124638131077409,FALSE
"GUCA1C",21,0.853507955552895,0.393377677789899,FALSE
"Guca2a",43,2.56899122915185,0.0101995038934868,TRUE
"GUCA2A",19,2.05518292242541,0.0398613399758588,TRUE
"Guca2b",33,0.436480577926202,0.662488087699819,FALSE
"GUCA2B",18,1.07646833234313,0.281717856288133,FALSE
"Gucd1",48,-1.53519086805344,0.124736950809803,FALSE
"GUCD1",26,-1.77253694395512,0.0763054683342853,TRUE
"Gucy1a1",42,0.432752168834643,0.665194825394968,FALSE
"GUCY1A1",13,3.8893794965276,0.000100500856310488,TRUE
"Gucy1a2",51,0.406539551497157,0.684346202196013,FALSE
"GUCY1A2",32,0.84640709961224,0.397325679270718,FALSE
"Gucy1a3",14,0.514439152752411,0.606944991490956,FALSE
"GUCY1A3",20,3.93862553169612,8.19497151249586e-05,TRUE
"Gucy1b1",44,-1.06633876527864,0.286270531764235,FALSE
"GUCY1B1",13,2.57116419759594,0.0101357258183056,TRUE
"Gucy1b2",49,1.7751405805847,0.0758746779059014,TRUE
"GUCY1B2",26,3.09017600832381,0.00200037915280388,TRUE
"Gucy1b3",14,1.06967952815473,0.28476358418989,FALSE
"GUCY1B3",19,3.83829541582602,0.000123891376000859,TRUE
"Gucy2c",51,0.298854099583665,0.76505137059972,FALSE
"GUCY2C",29,4.30048734242593,1.70422905979716e-05,TRUE
"Gucy2d",44,2.25274829449085,0.0242750239983573,TRUE
"GUCY2D",30,2.41119214634906,0.0159004690619997,TRUE
"Gucy2e",54,2.52977980987695,0.0114134127989396,TRUE
"Gucy2f",47,3.6549362046481,0.000257245937323402,TRUE
"GUCY2F",29,2.77190327171416,0.00557295940977774,TRUE
"Gucy2g",52,-0.14848255005582,0.881961956340081,FALSE
"GUCY2GP",10,1.03018751051374,0.302921991479914,FALSE
"Guf1",50,-2.26001397971984,0.0238203832153632,TRUE
"GUF1",32,-2.78233083026515,0.00539699936663925,TRUE
"Guk1",55,-1.06245610574466,0.288028674778007,FALSE
"GUK1",34,0.0431297937877725,0.965598069382089,FALSE
"Gulo",41,-0.724197318454052,0.468944604611531,FALSE
"Gulp1",56,1.74810528093546,0.08044579872401,TRUE
"GULP1",32,2.80358664953181,0.00505376503767649,TRUE
"Gusb",58,0.455788082024097,0.648542375107738,FALSE
"GUSB",33,-2.92481846281372,0.00344657220650079,TRUE
"GUSBP1",16,2.00926809389772,0.0445087096710003,TRUE
"GUSBP11",22,1.38634856471659,0.165640494188426,FALSE
"GUSBP2",16,2.17790965564956,0.0294127635120419,TRUE
"GUSBP3",12,2.98010706121892,0.00288147655839688,TRUE
"GUSBP4",10,0.954694919215308,0.339731999994426,FALSE
"GUSBP5",22,0.161275604220378,0.871876336736324,FALSE
"GUSBP9",10,0.932794307502836,0.350926180916867,FALSE
"Gvin-ps1",16,0.162216994495361,0.871134977373911,FALSE
"Gvin-ps2",13,0.848054041539937,0.396407874898534,FALSE
"Gvin-ps3",10,1.33905101342605,0.180554066262361,FALSE
"Gvin-ps6",16,-1.30358585927007,0.192374824621782,FALSE
"Gvin-ps7",12,2.18009279486894,0.0292505837518785,TRUE
"Gvin1",35,-0.217174655036899,0.828072235671476,FALSE
"Gvin2",14,1.75108999880213,0.0799304086877258,TRUE
"Gvin3",15,2.71069588554548,0.00671421762365311,TRUE
"GVINP1",23,2.54757398756324,0.0108474847953294,TRUE
"GVQW3",13,1.27304255565664,0.203002941327452,FALSE
"Gxylt1",50,0.559396507434125,0.575891144434617,FALSE
"GXYLT1",29,-1.65197883465564,0.0985388655972617,TRUE
"Gxylt2",41,1.10134026465153,0.270748593174556,FALSE
"GXYLT2",28,0.414040160669359,0.678844695194218,FALSE
"Gyg",15,3.52642687941842,0.000421207456885712,TRUE
"Gyg1",43,7.09903747276982,1.25628746589618e-12,TRUE
"GYG1",32,0.0333309255412097,0.97341069243905,FALSE
"GYG2",29,3.70045197440843,0.000215215808231524,TRUE
"Gykl1",22,1.34256452922392,0.179413022407219,FALSE
"GYLTL1B",14,-3.21211967775559,0.00131759475091597,TRUE
"Gypa",37,0.608607222687237,0.542784815887831,FALSE
"GYPA",28,1.41610931090843,0.156743502428892,FALSE
"GYPB",29,2.20848937064614,0.027210177966309,TRUE
"Gypc",52,0.997368468345541,0.318585690740338,FALSE
"GYPC",33,2.96402215655173,0.00303646423079213,TRUE
"GYPE",32,1.13085392606846,0.258116578299767,FALSE
"Gys1",52,-1.2575050117825,0.208570825377856,FALSE
"GYS1",32,-1.43334522513565,0.151759203567029,FALSE
"Gys2",51,3.00966477882123,0.00261536169221517,TRUE
"GYS2",29,0.351632290784127,0.725114045328782,FALSE
"Gzf1",54,-1.85765911979526,0.0632174372849109,TRUE
"GZF1",30,-1.1706678197431,0.241732325075124,FALSE
"Gzma",44,2.62874317665267,0.00857010569232478,TRUE
"GZMA",32,-1.74689647051238,0.0806552981816774,TRUE
"Gzmb",44,11.896212657924,1.23840996749446e-32,TRUE
"GZMB",32,-0.203205078438574,0.838974743625029,FALSE
"Gzmc",33,0.35066129013821,0.725842469631768,FALSE
"Gzmd",12,-0.696688954983631,0.485997472445699,FALSE
"Gzme",11,0.975188265064489,0.329466882009224,FALSE
"Gzmf",27,1.42746951222158,0.153444606950168,FALSE
"Gzmg",12,-2.30547844309945,0.0211397926997941,TRUE
"GZMH",31,-0.514874644440232,0.606640620144755,FALSE
"Gzmk",52,3.90214274434503,9.53449001987197e-05,TRUE
"GZMK",32,1.00935649772641,0.312803693583911,FALSE
"Gzmm",57,3.21354851481196,0.00131105647100493,TRUE
"GZMM",31,0.0950949162934891,0.924239435988399,FALSE
"Gzmn",24,1.06785816990604,0.28558449382203,FALSE
"H1-0",13,-4.51498392824454,6.33215678389964e-06,TRUE
"H1-10",12,4.08892254654763,4.33381518639361e-05,TRUE
"H1-2",13,-6.7755504945352,1.2393344697491e-11,TRUE
"H1-3",11,-0.481592325230577,0.630095579266807,FALSE
"H1-4",12,-1.89643981760875,0.0579019109259315,TRUE
"H1-5",11,-1.58698521123173,0.112515994100887,FALSE
"H13",35,1.74812629987972,0.080442159835147,TRUE
"H19",53,6.94654789924138,3.74332872747124e-12,TRUE
"H1f0",49,-4.13560744546154,3.5401692309145e-05,TRUE
"H1F0",21,-2.7542180735076,0.00588325528351181,TRUE
"H1f1",21,-3.09418484150524,0.00197354487773314,TRUE
"H1f10",33,-0.547495356800974,0.584038459563012,FALSE
"H1f11-ps",16,2.31571624826256,0.0205737666593701,TRUE
"H1f2",29,-0.895877023724082,0.370318446694086,FALSE
"H1f3",21,-1.39402158234367,0.163311087403733,FALSE
"H1f4",39,-0.814669878108227,0.415261299800905,FALSE
"H1f5",30,-1.57312227504605,0.115690508046877,FALSE
"H1f6",28,0.100585438049815,0.919879556826757,FALSE
"H1f7",12,0.0835623373421039,0.933404412610769,FALSE
"H1f8",18,-0.271077812562516,0.786331185906188,FALSE
"H1f9",12,-0.385107693643939,0.70015762809997,FALSE
"H1FNT",16,0.503001525625298,0.614963199534381,FALSE
"H1FOO",16,-0.126560413152203,0.899288330645109,FALSE
"H1fx",16,-0.534679971772015,0.592871173151661,FALSE
"H1FX",21,0.347024280403415,0.728573077813155,FALSE
"H2-Aa",31,3.29319080571022,0.000990572260342322,TRUE
"H2-Ab1",31,3.40946900489831,0.000650894737307442,TRUE
"H2-Bl",15,-1.56991197829976,0.116435590505464,FALSE
"H2-D1",30,3.34647460838304,0.00081846175112714,TRUE
"H2-DMa",31,3.42634213749933,0.000611769255564935,TRUE
"H2-DMb1",30,3.38470524902635,0.000712547243319731,TRUE
"H2-DMb2",30,1.4436153177713,0.14884721371755,FALSE
"H2-Ea",13,4.92476636238471,8.44612076667024e-07,TRUE
"H2-Eb1",31,4.86171979442263,1.16370272095553e-06,TRUE
"H2-Eb2",25,0.740356716174879,0.459083575169906,FALSE
"H2-K1",31,4.96061659289411,7.02697683772507e-07,TRUE
"H2-K2",24,-1.46420575051964,0.143137739486605,FALSE
"H2-Ke6",13,-0.33553320850856,0.7372228983408,FALSE
"H2-M1",19,1.50860830779509,0.13139890984651,FALSE
"H2-M10.1",16,-0.491940693431102,0.622761269757305,FALSE
"H2-M10.2",24,1.56707392164226,0.117097413997305,FALSE
"H2-M10.3",11,0.635339911350731,0.52520674870689,FALSE
"H2-M10.4",18,0.735821540107015,0.461839310690873,FALSE
"H2-M10.5",10,0.375261288085933,0.707466153565169,FALSE
"H2-M10.6",18,1.2070160034807,0.227425980867153,FALSE
"H2-M11",21,1.01093611827868,0.312047005740672,FALSE
"H2-M2",20,1.79955701402705,0.07193061374359,TRUE
"H2-M3",35,0.89365442862616,0.371506815042122,FALSE
"H2-M5",27,-0.508485768710746,0.611112716964055,FALSE
"H2-M6-ps",17,0.424145804062605,0.671459482656343,FALSE
"H2-M9",22,2.66535669210236,0.00769067024009298,TRUE
"H2-Oa",32,-0.809414399120518,0.418276822517245,FALSE
"H2-Ob",34,0.908620734883818,0.363550357665739,FALSE
"H2-Q1",30,3.55521276601169,0.00037767333990387,TRUE
"H2-Q10",29,2.3947345707412,0.0166324007943077,TRUE
"H2-Q2",29,0.396118547629465,0.692017576054675,FALSE
"H2-Q4",29,3.70175627943779,0.000214112239420725,TRUE
"H2-Q5",24,1.93198892574892,0.0533608727572572,TRUE
"H2-Q6",26,2.23414270858457,0.0254736846512114,TRUE
"H2-Q7",30,4.60022151429518,4.22041900581691e-06,TRUE
"H2-T10",27,-0.884401734424119,0.376479387030272,FALSE
"H2-T11-ps",12,0.756679507213148,0.449241895068746,FALSE
"H2-T13",12,0.176042728292658,0.860260374280627,FALSE
"H2-T15",10,2.64775190222407,0.00810289667430112,TRUE
"H2-T22",29,0.997341108777161,0.318598966193158,FALSE
"H2-T23",32,3.70366799751598,0.000212504338380527,TRUE
"H2-T24",34,-0.245626452178959,0.805971410555616,FALSE
"H2-T3",27,0.612511457273001,0.540199419984087,FALSE
"H2-T9",11,-1.18865869741745,0.234573999751897,FALSE
"H2ab3",10,-0.570714300879132,0.568193323157411,FALSE
"H2ac1",21,0.064875152904072,0.948273404018076,FALSE
"H2ac10",15,-2.5931167271467,0.00951104838344182,TRUE
"H2ac11",16,-1.28314750959236,0.199440401665197,FALSE
"H2AC11",10,0.772335762899584,0.439915589128795,FALSE
"H2ac12",15,-1.76184934666943,0.0780947547354773,TRUE
"H2ac13",14,-3.06804287803799,0.0021546569933487,TRUE
"H2AC13",10,1.09886063761166,0.271828858153198,FALSE
"H2ac15",16,-1.43139736925626,0.152316361947289,FALSE
"H2AC16",10,1.67492571636545,0.0939488072633501,TRUE
"H2AC17",10,1.04876882051919,0.29428453099441,FALSE
"H2ac18",21,-1.27279803185744,0.203089719771833,FALSE
"H2ac19",13,0.330278728730836,0.74118936400087,FALSE
"H2ac20",20,0.900272708463799,0.367975141104243,FALSE
"H2AC20",10,-1.15819944168416,0.24678265612876,FALSE
"H2ac21",19,0.740335638866084,0.459096361152555,FALSE
"H2AC21",11,1.10248937248938,0.270248976250668,FALSE
"H2ac22",11,-1.63176432786136,0.102729142751782,FALSE
"H2ac24",12,-2.12412545420666,0.0336596545615423,TRUE
"H2ac25",24,-4.49951524779959,6.81085947019872e-06,TRUE
"H2AC25",10,6.29594885901534,3.05525097724799e-10,TRUE
"H2ac4",18,-3.21819972369858,0.00128997959884631,TRUE
"H2ac5-ps",10,-1.7496928628338,0.0801713259147087,TRUE
"H2ac6",21,-2.09734807037448,0.0359627744430746,TRUE
"H2AC6",12,0.162532447572723,0.870886578500532,FALSE
"H2ac7",21,-2.53616981429962,0.0112072373702707,TRUE
"H2ac8",21,-3.99053715327927,6.59238207394938e-05,TRUE
"H2AC8",12,-0.995090349725007,0.319692323731264,FALSE
"H2AFB1",11,0.148027088739573,0.882321390019594,FALSE
"H2afj",16,0.630593324852193,0.528306464546709,FALSE
"H2AFJ",21,-3.61437012190728,0.000301078696914417,TRUE
"H2afv",16,0.253988300607275,0.799504596561869,FALSE
"H2AFV",20,-2.21881897223973,0.026499042752879,TRUE
"H2afx",16,-3.72044726419238,0.000198870267049142,TRUE
"H2AFX",20,-1.65424745478804,0.0980772444446152,TRUE
"H2afy",17,-2.3811171466259,0.017260222024858,TRUE
"H2AFY",21,-1.16079120473048,0.24572682062681,FALSE
"H2afy2",17,-2.94849001914321,0.00319330450896247,TRUE
"H2AFY2",21,-2.71908094825904,0.00654635852892003,TRUE
"H2afz",16,-4.61886056588981,3.85853023179238e-06,TRUE
"H2AFZ",21,-3.60855841678434,0.000307903188179667,TRUE
"H2aj",31,0.594001583045145,0.552511054169781,FALSE
"H2AJ",12,-5.9957123735777,2.02595332788791e-09,TRUE
"H2al2a",11,-0.610800201720057,0.541331859859348,FALSE
"H2al3",11,1.56677857406341,0.117166457212499,FALSE
"H2ap",10,1.51910972718985,0.128734878687244,FALSE
"H2ax",30,-1.787788706263,0.0738101036487682,TRUE
"H2AX",13,-3.74768374520843,0.000178475086224971,TRUE
"H2az1",41,1.99085945295976,0.0464963409768506,TRUE
"H2AZ1",13,-3.43457420476669,0.000593485557093772,TRUE
"H2az2",32,-0.781987512840493,0.434221912222295,FALSE
"H2AZ2",12,0.984063295561867,0.325084392465339,FALSE
"H2az2l3",12,-0.250030066241635,0.802564097407476,FALSE
"H2bc1",23,-0.438708504214667,0.660872764231987,FALSE
"H2bc11",19,-2.09817644982776,0.0358895611633908,TRUE
"H2BC11",10,1.18607256156868,0.235593645237632,FALSE
"H2bc12",21,-0.850365122224893,0.395122120826856,FALSE
"H2BC12",12,1.53779840623157,0.124097913413188,FALSE
"H2bc13",15,-1.73253176653843,0.0831789261820864,TRUE
"H2BC13",10,2.50747916056327,0.0121595751461191,TRUE
"H2bc14",16,0.486233917350944,0.626801326243555,FALSE
"H2bc15",20,-2.97260710649916,0.00295282165244966,TRUE
"H2BC15",11,-1.95644208431105,0.0504130986849485,TRUE
"H2bc18",11,0.226582750870505,0.820748206286171,FALSE
"H2BC18",11,0.402890205893247,0.687028996713714,FALSE
"H2bc21",25,-2.82415963783265,0.00474047673758243,TRUE
"H2BC21",12,1.06397727138097,0.287338995977668,FALSE
"H2bc22",13,-2.91840419586679,0.00351827969503552,TRUE
"H2bc23",12,-1.38391741322004,0.166383744191491,FALSE
"H2bc24",10,-4.14550764352682,3.39061689320072e-05,TRUE
"H2bc26",15,-3.0494549986575,0.0022925697660495,TRUE
"H2BC26",10,1.34379060638771,0.179016107958767,FALSE
"H2bc27",17,-3.22916909430236,0.00124150464116074,TRUE
"H2bc3",20,-2.21558776639238,0.0267197474584971,TRUE
"H2bc4",22,-1.83352924960584,0.0667239028660698,TRUE
"H2BC4",11,1.2935895894623,0.195807220314806,FALSE
"H2BC5",13,-0.880586889487928,0.378541457222769,FALSE
"H2bc6",22,-2.94023925211675,0.0032795890364905,TRUE
"H2BC6",11,-1.04859215274683,0.294365869070091,FALSE
"H2bc7",18,-1.6143214715512,0.106457715137624,FALSE
"H2BC7",10,2.17293332220458,0.0297853360733038,TRUE
"H2bc8",21,-2.61663465849516,0.00888013301872951,TRUE
"H2BC8",11,0.547594419119483,0.583970422331547,FALSE
"H2bc9",20,-0.718138251677002,0.47267204664752,FALSE
"H2BC9",12,0.415507401732159,0.677770497837685,FALSE
"H2BFM",15,-0.433156969315734,0.66490073766655,FALSE
"H2BFXP",10,3.5730167446048,0.000352892186017791,TRUE
"H3-3A",13,-3.81276428041826,0.000137421161629933,TRUE
"H3-3B",13,-5.74575162001928,9.15135583264695e-09,TRUE
"H3-5",10,-0.625251801968364,0.531805807947069,FALSE
"H3c1",27,-1.13936774390965,0.254549803797151,FALSE
"H3C1",10,1.34227791656644,0.179505900978879,FALSE
"H3C10",10,2.04441405671525,0.0409126598103586,TRUE
"H3C12",10,-0.340167304466222,0.733730538814171,FALSE
"H3c13",14,1.31108346536057,0.189829566341302,FALSE
"H3C13",10,-0.170097653896283,0.864933338549773,FALSE
"H3c14",14,-0.783229663279047,0.43349225862111,FALSE
"H3c15",24,-3.19026817784011,0.00142140826787163,TRUE
"H3c2",11,-2.69017438416466,0.00714146900703304,TRUE
"H3c3",19,-1.14055212643405,0.254056349038964,FALSE
"H3c4",19,-1.88126840996694,0.059935415959478,TRUE
"H3c6",17,-3.29415344976427,0.000987185903361597,TRUE
"H3C6",11,2.08629144443362,0.0369522311911674,TRUE
"H3C7",10,1.05120824600817,0.293162956755343,FALSE
"H3c8",18,-0.984948104033034,0.32464956291556,FALSE
"H3C8",11,0.190734901061985,0.848733293536958,FALSE
"H3f3a",41,0.449436569066128,0.65311675614788,FALSE
"H3F3A",20,-0.614368138920335,0.538972084926958,FALSE
"H3f3a-ps1",14,0.605097706176793,0.54511407828108,FALSE
"H3f3a-ps2",15,0.314450747981632,0.753178717992011,FALSE
"H3f3aos",14,-1.34428140199153,0.178857407261554,FALSE
"H3f3b",56,-11.0245451236483,2.90985874456613e-28,TRUE
"H3F3B",14,-0.851835226039041,0.394305552028877,FALSE
"H3f3c",26,-0.641254976051338,0.521357036454275,FALSE
"H3F3C",11,-1.00403732096203,0.315360625008876,FALSE
"H3f4",18,-1.17073372135944,0.241705826221602,FALSE
"H3f5",12,0.901983870447149,0.367065436015623,FALSE
"H4c1",19,-2.76372773392261,0.00571451997482919,TRUE
"H4c11",22,-3.1985019235966,0.00138143611453621,TRUE
"H4C11",11,-0.368151213756614,0.71276048528525,FALSE
"H4c12",21,-0.742826040034133,0.457587007869832,FALSE
"H4C12",10,1.23191243911593,0.217981794254914,FALSE
"H4c14",23,-2.58879615666457,0.00963120886283519,TRUE
"H4C15",10,2.86539955850316,0.00416483372127426,TRUE
"H4c16",16,-1.1589889572645,0.246460686260394,FALSE
"H4C16",10,2.81789305438698,0.00483399079671594,TRUE
"H4c17",14,-0.747779137599272,0.454593387831887,FALSE
"H4c18",16,1.23479159910431,0.216908074735639,FALSE
"H4c2",14,-1.72238200252378,0.0850003417354479,TRUE
"H4c3",21,-0.0403371243614564,0.967824356891537,FALSE
"H4C3",10,-0.795474752575459,0.426337391643806,FALSE
"H4c4",21,-3.11934645129086,0.00181252703811512,TRUE
"H4C5",11,0.166997885035483,0.867371713054593,FALSE
"H4c6",16,-3.26813278210699,0.00108259562433095,TRUE
"H4c8",28,-1.24941181787001,0.211514488183036,FALSE
"H4C8",10,-1.18500888666173,0.23601393330331,FALSE
"H4c9",22,-2.45557535402765,0.0140659259594928,TRUE
"H4C9",11,2.64059436715253,0.00827607408958306,TRUE
"H60b",26,2.37711750102498,0.0174485289420121,TRUE
"H60c",16,-2.55600132195721,0.010588271660994,TRUE
"H6pd",52,4.36822614656726,1.25259754258084e-05,TRUE
"H6PD",33,-3.3028823793168,0.000956965182139792,TRUE
"Haao",53,1.91285225686167,0.055766969067625,TRUE
"HAAO",29,1.72555783638637,0.0844269903050713,TRUE
"Habp2",29,2.16804838757077,0.0301550051599118,TRUE
"HABP2",31,1.99409829894867,0.0461413131119712,TRUE
"Habp4",51,-1.96900092989339,0.0489529842989508,TRUE
"HABP4",32,1.59590405824029,0.110510215342144,FALSE
"Hacd1",45,1.84135306741209,0.0655698357241978,TRUE
"HACD1",16,-1.43381451731452,0.15162520104906,FALSE
"Hacd2",41,3.06162877938684,0.00220136275192886,TRUE
"HACD2",17,0.790678277615179,0.429131755212412,FALSE
"Hacd3",51,0.263920779266405,0.791840963620461,FALSE
"HACD3",17,2.37580761219929,0.0175105900420861,TRUE
"Hacd4",45,0.608939924977869,0.542564259347593,FALSE
"HACD4",16,1.92774723150895,0.053886574142354,TRUE
"Hace1",52,-3.56753269246951,0.000360358430544658,TRUE
"HACE1",28,2.81903266501812,0.00481686159844245,TRUE
"Hacl1",54,-2.57024351902758,0.0101627048687224,TRUE
"HACL1",31,-0.00120485396448492,0.999038665856306,FALSE
"Hadh",57,0.735916797854854,0.461781333870432,FALSE
"HADH",34,-3.55442107210042,0.000378812193488269,TRUE
"Hadha",54,6.24411464512906,4.26207307435461e-10,TRUE
"HADHA",34,-2.81887672801464,0.00481920219998482,TRUE
"Hadhb",58,1.92200690608623,0.0546048887735067,TRUE
"HADHB",33,-3.03327310295168,0.00241916556912255,TRUE
"Hadhb-ps",11,0.15314316114588,0.878285379624434,FALSE
"Hagh",56,-3.44453109338864,0.000572050836022981,TRUE
"HAGH",34,-0.826508529893477,0.408515681371686,FALSE
"Haghl",48,-2.95605441299271,0.00311602112929144,TRUE
"HAGHL",31,-0.866377397947456,0.386283234512144,FALSE
"Haglr",17,0.366590272302051,0.713924665386922,FALSE
"HAGLR",16,-1.05416952767108,0.291805308594247,FALSE
"HAGLROS",10,0.485821826664652,0.627093497619275,FALSE
"Hal",53,-0.451959243168004,0.651298344088851,FALSE
"HAL",33,3.39355538835602,0.000689916049956476,TRUE
"Halr1",14,0.84119384964444,0.400239345486602,FALSE
"Hamp",44,21.6090761343785,1.47571691607862e-103,TRUE
"HAMP",29,4.139906031765,3.47448116183312e-05,TRUE
"Hamp2",24,1.47194968254098,0.141034465830549,FALSE
"Hand1",37,0.0177705647211281,0.985821887000928,FALSE
"HAND1",23,3.09479086483442,0.00196951716069279,TRUE
"Hand2",27,-0.34608566343046,0.729278337388652,FALSE
"HAND2",30,0.652197075448776,0.514274046357361,FALSE
"HAND2-AS1",22,0.624301493065123,0.532429603570284,FALSE
"Hao1",46,8.69282465539309,3.53537789074729e-18,TRUE
"HAO1",21,0.924387600390998,0.355284548217406,FALSE
"Hao2",37,2.98006616754838,0.00288186126505186,TRUE
"HAO2",25,3.15778987812447,0.00158970097034112,TRUE
"Hap1",58,-1.1451214584932,0.252158847610671,FALSE
"HAP1",32,1.01846053857781,0.308459144969729,FALSE
"Hapln1",56,14.3604235294024,9.16652504835911e-47,TRUE
"HAPLN1",30,-1.58630955601056,0.112669105634599,FALSE
"Hapln2",53,-0.989023249466892,0.322651766658161,FALSE
"HAPLN2",32,3.06919715415284,0.00214634895602016,TRUE
"Hapln3",48,-0.750805720876993,0.452769585965509,FALSE
